Instance_ID      Location        Text
223	Sydney	"I have finished #HouseofCards Season 3. Let's all start a group DM and talk every detail of it to death."
224	Melbourne	"@heidi_masters they usually have a heap on sale here in Melbourne. Would you like me to grab one?"
225	Sydney	"first shift back at maccas in 2 months. gets put on fries for 4 hours. #imlovinit #jk #saveme #fml"
226	Melbourne	"@HuffingtonPost wish I was there to help #STOPKillingDolphins #helpsavethewales"
227	Perth	"Shenwari afganistan v Bangladesh #CastrolCatches"
228	Brisbane	"@GlennJ1989 yeah good point, people in this community can be pretty shifty. At least -you're- straight up about being a troll, lel."
229	Melbourne	"@simpppqueen no offense to you but I can wait this place is amazing \ud83d\ude0d"
230	Brisbane	"Nah tuk @DibEmail http://t.co/u7BPoy68Kx"
231	Perth	"\u201c@autocorrects: who wants to join my club http://t.co/81zxvUQNKA\u201d \ud83d\ude4b"
232	Perth	"ingin membantu, silakan salurkan bantuan ke rekening : BNI 0207767054 atau BCA 7550141285 a/n Desi Triana P. (Alumni 55 angkatan 2006)."
233	Brisbane	"#Breakfast Best #Hangovercure. Head down, arse up and work it off.No detriment to Catholics, Islam or other sects."
234	Brisbane	"Oh Jamie you stubborn hard headed Scot.  #OutlanderRewind"
235	Perth	"Literally getting anxiety bc I know I won't meet cam :("
236	Perth	"Em disco moment Aha lol had a great time tho xoxo \ud83d\udc90\ud83d\udc90\ud83d\ude0d\ud83d\ude0d\ud83d\udc97\ud83d\udc97\ud83d\udc95\ud83d\udc4c\ud83d\udc4c\ud83d\udc4c http://t.co/cU0mayggRe"
237	Brisbane	"@1012Keitai @solmazbulu @gede_prama @GualuCL &lt;3 &lt;3 http://t.co/rUaHU4VgU1"
238	Perth	"@EIectricEden Josh"
239	Perth	"@NBTConor aesthetics/10"
240	Melbourne	"#coffee @ Parkdale Beach Cafe &amp; Kiosk http://t.co/EFib7sOcOq"
241	Sydney	"@BigbellNovy @zazinewo @amikaYawying @Sakuratukta @Kitten_Kwan @ibeebiiz \u0e14\u0e35\u0e43\u0e08\u0e17\u0e35\u0e48\u0e44\u0e14\u0e49\u0e23\u0e39\u0e49\u0e08\u0e31\u0e01\u0e17\u0e38\u0e01\u0e04\u0e19\u0e19\u0e4a\u0e32\u0e32\u0e32\u0e32 \ud83d\udc97\ud83d\udc97Happy Valentine's Day\ud83d\udc97\ud83d\udc97 \u0e01\u0e2d\u0e14\u0e14\u0e14\u0e14\u0e14"
242	Sydney	"Something for all 90s kids http://t.co/uBfTVtafIx"
243	Perth	"My boyfriend is fucking adorable okay"
244	Sydney	"QUESTION ARE THE ORANGE POLICE SELLING HEAVY DRUGS IN OUR TOWN ? IF SO WHO ARE THE SELECTED DEALERS WORKING FOR THEM ? WHERE IT COMING FROM?"
245	Brisbane	"@soichiro0417 \u5f85\u3063\u3068\u3063\u3066\u3002"
246	Melbourne	"Pleaseeee Harry! \ud83d\ude4c @Harry_Styles #harrystyles http://t.co/5Iax0mXpPn"
247	Perth	"@GraemePowell3 It's alleged he killed 55yo Angela MacKinnon and tried to kill his nephew Jesse Henwood. #perthnews http://t.co/rI1FrWgQ6e"
248	Sydney	"Kate Carnell would never work on a weekend or accept a pay cut. But she expects others to do the same #hypocrite #doublestandards #abc730"
249	Brisbane	"How to make all the love you need in 30 days or ur money back"
250	Sydney	"@CharmedDaily when if there is remaking of the showI just love it"
251	Sydney	"@HenRickAye You may enjoy our piece on Darwin, hybridisation &amp; why creationism is taught in schools: http://t.co/o5Tki0IAmw please RT? :)"
252	Perth	"@MetzAUS bro I'm 15 minutes late cause of this bitch"
253	Brisbane	"'mcgrath' is now trending in #Brisbane http://t.co/AnX6v3WZ1M"
254	Perth	"@ArianaGrande I love u so so much \ud83d\udc96"
255	Melbourne	"@freedman_lee @Globalgallop we know which one makes us sick hey Lee \ud83d\ude09\ud83d\ude25\ud83d\ude48"
256	Sydney	"@gopack7777 ..cheers from Australia..I hope you support 49er's..lol"
257	Perth	"@s4mmi3x @Thekeifergirl81 @SpiritWhiteEagl @ConsciousKatOK @ConnieFortune @monicasloves So cool \u2764\ufe0f\ud83d\ude47"
258	Sydney	"Broad tells Smith if he was a decent bloke that he should've walked on that one #CWC15 #AUSvENG"
259	Brisbane	"Appreciation post for gears! Unfortunately got unlucky today w/ broken cable and raced the final 30km with two gear options #OceaniaChamps"
260	Melbourne	"\ud83c\udfc1\ud83c\uddec\ud83c\udde7 #LH #F1 @ Melbourne Grand Prix Circuit https://t.co/cWukL0cqjZ"
261	Melbourne	"Take Me To Church by Hozier is #nowplaying in Genesis Dandedong, Dandenong.  Download it now at http://t.co/EsQWKeWYN0"
262	Sydney	"@tyleroakley babe its 7 days until my birthday (in Sydney 6 days) its on a Tuesday and can I be Person Of The Week? http://t.co/2FRyhJKxdf"
263	Brisbane	"Perhaps you should start apologising on behalf of white straight Catholic men for all the fuck ups of the world then, pal #auspol"
264	Melbourne	"@larissawaters @stunuts1948 utterly unfit to be prime minister.."
265	Brisbane	"Telling me to get your bags and walking off is not how one requests assistance. I think the bags are still sitting there."
266	Sydney	".@sigmahq first ever full band live show @futureofficial #sydney @ Future Music Festival Sydney 2015 https://t.co/hW39n7mIqE"
267	Brisbane	"@Optus hey could you tell your support team to pick up phones because I pay for internet and right now I am paying for an orange light!"
268	Sydney	"#bestbfever #hbdtome #21 #feast #breakfast http://t.co/BA0WrtvWnd"
269	Sydney	"@FakeLNP Should have a hecs style welfare debt for someone who has a above average house. Capital growth shouldn't be passed on"
270	Melbourne	"@paulaaf08 achei ofensivo"
271	Sydney	"@krisbrooksmusic You better #bootleg."
272	Sydney	"\u2729"
273	Melbourne	"slightly old #Tedtalk (based on the Lance Armstrong reference) but something worth watching.  Great for #managers! https://t.co/dp6Iblzw0R"
274	Sydney	"@GibsMoore @abcgrandstand @NRL Break a leg, Andrew, you will be a great addition to the team."
275	Brisbane	"Chair of HSBC audit committee denies she ever ignored evidence of wrongdoing at the bank http://t.co/EljJ3mxhm5 via @ICIJorg"
276	Perth	"Met a nice girl on tinder, think there's space for a relationship + cuddling http://t.co/C0c1KSSxth"
277	Sydney	"@AidenRemy Kogo?"
278	Melbourne	"Home Weather - Temp: 14.8 \u00b0C. Wind: 3.8 km/h ESE. Barometer: 1017.0 mb, Falling slowly. Humidity: 79%."
279	Perth	"@pureNZweddings @GlassOfBubbly @WMhappyhour cool clip. #dutz cap is gr8 to wear!"
280	Perth	"@TheWAWG @weather_wa  my Sunrise in Gozzy :-) at 6.10 http://t.co/m3omenrMuW"
281	Sydney	"\"Big fucking metadata\" #bigdata #hadoop http://t.co/sXx61dZL74"
282	Perth	"I'm at The Standard in Northbridge, WA, WA https://t.co/hNwsX7sgtD"
283	Sydney	"@Stanatic1986 @steffileetw @TJ_Kiwi @lydaly @TtlyPalmerised @LewisStark74 @mygrlLinencurls that's what we talking about \ud83d\ude0e"
284	Brisbane	"\u0645\u0639 \u0627\u0646\u064a \u0636\u062f \u0628\u0639\u0636 \u0627\u0641\u0643\u0627\u0631 \u0644\u062c\u064a\u0646 \u0627\u0644\u0627 \u0627\u0646\u0647\u0627 \u0643\u0641\u0648 \u0648\u0637\u0627\u0644\u0628\u062a \u0628\u062d\u0642 \u0645\u0646 \u062d\u0642\u0648\u0642\u0647\u0627 \u0648\u062a\u062c\u064a\u0643 \u0648\u062d\u062f\u0647 \u0647\u0628\u0644\u0627 \u0645\u0633\u062a\u0639\u0628\u062f\u0647 \u0645\u0627\u0644\u0647\u0627 \u0631\u0623\u064a \u062a\u0642\u0648\u0644 \u0639\u0646\u0647\u0627 \"\u062e\u0631\u064a\u062c\u0629 \u0633\u062c\u0648\u0646\" \u064a\u0646\u0639\u0646 \u0627\u0628\u0648 \u0641\u0643\u0631\u0643\u0645 \u0627\u0644\u0645\u062a\u062d\u062c\u0631\ud83d\udc7d\ud83d\udd25"
285	Sydney	"@HaksunKim \ud751 \ud655\uc2e4\ud788..."
286	Sydney	"@3_D_Publishing can we understand something here I didn't say anything about Race other then how the term RACE IN CONTEXT OF Jews is used"
287	Melbourne	"#Incident: Dorrington Av, Reservoir. Initiated. 1 Appliance. Timeline: http://t.co/5K9BLFa3UG http://t.co/PDxo6rX1LA"
288	Perth	"#selfie @ Swanbourne Nudist Beach https://t.co/iAkDC67zqy"
289	Sydney	"@mooscolly haha no worries, there'll be a soundcloud stream later too."
290	Brisbane	"cont: If you or anyone you know are keen to help, please contact Wishlist on 5470 6598 or sc-wishlist@health.qld.gov.au"
291	Sydney	"@cblunt58 @hymnforrachel the pain itself, is it sharp when you move your knee or kind of a dull all the time with spikes?"
292	Perth	"@VithiG exactly"
293	Perth	"This is H E A V E N ! \ud83d\ude0d\ud83d\ude0d @ Koko Black Claremont Quater https://t.co/RtVa8h0ymg"
294	Perth	"i have a lot to be thankful for, thank you lord"
295	Sydney	"And that was a tempest bump out @loveonlawn1 @CentParklands ! Thank you to the fantastic Rangers"
296	Brisbane	"Been trying forever to get cams follow! Hope today is the day  #CamsFollowingSpree x269"
297	Brisbane	"like i had my group of friends we were all the odd types"
298	Brisbane	"I blogged about my fave booktubers last week ft @LaurenWhitehead @aeroplanegirl @peruseproject @rose_mannering go check it and them out \ud83d\udcda"
299	Melbourne	"@COLRICHARDKEMP Yoicks...why do 500 people 'favourite' your tweets even if you don't say anything earth-shattering?"
2100	Perth	"I'm at Curtin University - @curtinuni in Bentley, WA https://t.co/ycmMHlJ7ZS"
2101	Perth	"\"@AlexisGZall: quote this with your favorite emoji if you'd like to be added to zallchat on http://t.co/vRwIFkaGgs this week! \ud83c\udf89\ud83c\udf89\ud83c\udf89\"\ud83d\udc80\ud83d\udca9"
2102	Sydney	"@TeriPolo1   My first born child is off to university this week. He grew up so fast, such mixed emotions... http://t.co/nTcAnsu672"
2103	Sydney	"3/3 that they were exhausting &amp; emotionally difficult to conduct defence case &amp; he would take a months holiday after each to recover."
2104	Melbourne	"Pleaseeee Harry! \ud83d\ude4c @Harry_Styles http://t.co/F1iwT1T8Je"
2105	Perth	"The PG we need is @TyLawson3 or some other assist minded point guard with a threatening 3pt shot! @HoustonRockets #RedNation #HTOWN #Pursuit"
2106	Brisbane	"Tech: Suitcase with e-scooter can help you make it to your flight on time http://t.co/mWXHSX6oL7 #brisbane http://t.co/wAKz1Is5PI"
2107	Perth	"@brianfenton01 R u on The New One this year?"
2108	Perth	"Last night: Red wines and bourbons.Today: Berocca, coffees and H2O."
2109	Melbourne	"@sophellenbyrne @adelaidefest Can't wait to bump into you for literary hangs at #Adlww. No mad sleep-deprived rushing around. Just lit-bliss"
2110	Melbourne	"//YOUR// PET ANGEL"
2111	Sydney	"Sydney Chinese New Year parade 2015 \" Cap Goh MeH\" bring it on Lol\u2026 http://t.co/mc2ICdoVxG"
2112	Sydney	".@billshortenmp right. Attack dogs @TonyAbbottMHR &amp; Brandis @LiberalAus unsuited to be nation's leader and AG. #IStandWithGillianTriggs"
2113	Perth	"@ben_j_hennessy @9NewsPerth still smell of smoke and some smoke in area"
2114	Perth	"Wish everyone retained their innocence #liam #tomasi #stripback #fifa #movienights #oldfashioned #fun"
2115	Sydney	"@bythelakewithme"
2116	Melbourne	"@meadea @Bilbulbabe such a wonderful human being @DalaiLama and he just nails it every single time. Thanks for posting this!"
2117	Melbourne	"#DontDoYourDash because #EverybodyScoresEventually! http://t.co/z20evfTWy5"
2118	Brisbane	"quick interruption but thank u for 800 xx #vote5sos #KCA http://t.co/JjLoeOLem8"
2119	Brisbane	"How to Clean Your Pearls http://t.co/vUpR2Yr3Tp"
2120	Brisbane	"@melissabrooke__ I just had the same thing happen"
2121	Melbourne	"@Optus Already been checked by @Optus a few times - There's no cable running on my street."
2122	Brisbane	"Tambok na ko"
2123	Sydney	"Last photo from this shoot. Be sure to check out my website for more photos. #vsco #vscocam #style\u2026 https://t.co/WgPPJqg4hA"
2124	Melbourne	"REMEMBER WHEN LUKE WISHED ME A HAOOT BEIRDAY AND HW WAS LIKE \"happy birthday to a special girl\" STOP"
2125	Melbourne	"Thank you backers $7,864 pledged! A 10% Milestone #Kickstarter @BendingHorizons https://t.co/Gfyr34n2Bb"
2126	Perth	"@craigofmanning @Buckets74 u daily dose of vomy!"
2127	Melbourne	"Only 13 hours? RT @Becca_Gilmour: I'm counting on @mrtravisburns to tweet a lot for the next 13 hours to keep me awake tonight! \u263a\ufe0f xx"
2128	Perth	"Why is it Bali Bombers who murdered 202 people including 88 Australians r in jail 4 life but 2 guys 9yrs in prison rehabilitated r executed"
2129	Sydney	"WOW! \u2764\ufe0f\u2764\ufe0f MT \"@romarcruz: Arranque por casa @ricky_martin #PuertoRico #PremioLoNuestro http://t.co/m3WPAG4LUv\u201d http://t.co/29MRPKf0A9"
2130	Brisbane	"Andrea #Pirlo Ungkap Ganjalan #Juventus Di Eropa - https://t.co/k3dZ5GKTT9 http://t.co/M7mniaisEZ"
2131	Perth	"@benshephard ben how can I watch online?"
2132	Brisbane	"@KingKongGermany @SOBAKASU4 I want my cataccino and I want it NOW!"
2133	Sydney	"@CampbellC_123 @colmburn poor nate dog. It must be gone to a bad place when even your throwing in the towel Campbell! #johnmagee #natedog"
2134	Melbourne	"I have the cutest dog \ud83d\ude4a\ud83d\ude48\ud83d\ude0d"
2135	Perth	"@THEDONBOY Yup UR right #fukorfdweebidiotboyLibtatrd is the only approach and hey ex M8"
2136	Melbourne	"Looking for something to do on the long weekend...check this out http://t.co/t1ZSviGqUG http://t.co/6jAIE7tRW2"
2137	Sydney	"53% of employees in the  #financialservices industry are #women in #Australia, says Loane."
2138	Sydney	"Better late than ugly... @ Sydney, Australia https://t.co/p0ZDRn1yiT"
2139	Perth	"Akhirnya dpt baju warna violet.. (with Tiba at Jacqui E) \u2014 https://t.co/AzULS0hGiE"
2140	Sydney	"I'm at Vaucluse https://t.co/QjxnEewqOg"
2141	Brisbane	"Beau knows is too good."
2142	Perth	"Don't find elly sharp attractive anymore    :("
2143	Perth	"@ANZ_AU Great initiative, love this"
2144	Melbourne	"MY MOTHER DOESNT UNDERSTAND"
2145	Melbourne	"Perso la #sim del telefono. Sostituita gratis con una nuova. 5 minuti, costo 0 e tutto il credito sopra. Fantastico! #optus #australia"
2146	Melbourne	"omg pls"
2147	Brisbane	"@webseodirectory If you have any trouble removing cars or junk cars scrap metals.remember us http://t.co/iVP4LHble9 http://t.co/AE9v1CvU4o"
2148	Melbourne	"@CallAtkinson haha my eyes are fucked everyday mate, out on beers now and I'm up for work at 4:30am....\ud83d\ude34\ud83d\ude34"
2149	Perth	"The Shorten Redemption #abbottmovies"
2150	Perth	"The local charity muggers are getting better \"Whoa. Those eyes. So beautiful! Have they got you in trouble already?\" #pitch"
2151	Sydney	"\uc774\ub807\uac8c\uae4c\uc9c0 \uba4d\uccad\ud55c \uc0ac\ub78c\ub3c4 \uc790\uc720\ub86d\uac8c \uc0b4\uace0 \uc788\ub294\ub370 \ub3d9\uc131\uc560 \uc880 \ud558\ub294 \uac8c \ubb50\uac00 \uc5b4\ub5bb\ub2e4\ub294 \uac83\uc778\uc9c0\u2026 https://t.co/3xqcUiD98Z"
2152	Brisbane	"@Confused_Maud @carolemorrissey assumption correct"
2153	Sydney	"Instant elegance. Canalside Interiors' Key Largo Display Unit.\u2026 http://t.co/JgCcGnIBm9"
2154	Brisbane	"@JacobWhitesides I want to be stranded with you. Oh"
2155	Melbourne	"A 66? Well done girls! #MKR"
2156	Melbourne	"If only my \"friends\" knew how badly I want to end it all."
2157	Melbourne	"Oh angin, sampaikan rinduku padanya yang sedih pilu.. :)"
2158	Sydney	"More bulk-billing, not less, will lead to long-term #auspol medical cost control, but more work is needed on pathology &amp; imaging controls."
2159	Sydney	"@Serraahh_ @WhoDatDude_ @aaliya_nisha @ella_merhi @Sabydolll TRYING TO BREATHE"
2160	Melbourne	"http://t.co/wUan0RpQWQ"
2161	Sydney	"@Calum5SOSHood96 \u0430 \u043a\u0430\u043a\u0443\u044e \u0442\u044b \u0435\u043b?)0"
2162	Melbourne	"@ShamimMsk @CAIRNewYork so being killed over a parking spot is being a Martyr https://t.co/1qY0skr6B2 good to know"
2163	Melbourne	"@TrooperTiffKHP no worries, if time frees up in the coming weeks let us know! cc @MnDPS_MSP @MSPPIO @93XHAMS"
2164	Brisbane	"I've listened to this way 2 much .. http://t.co/lwanUij6LV"
2165	Melbourne	"Campfire chocolate firing up at the Brew House. 150 Errol Street, North Melbourne http://t.co/L1lIT789eX"
2166	Melbourne	"Happy International Women's Day to all the wonderful ladies! May your better half give you a special\u2026 https://t.co/FQsMHNcgmZ"
2167	Perth	"@Ashton5SOS YOU LITTLE SHIT FUCKNBUII"
2168	Melbourne	"I have a head to head bet with @BenAsgariRacing for Black Caviar Lightning. He's Lankan Rupee, I'm Deep Field. At stake: a Flowerdrum lunch."
2169	Perth	"PLEASE @Smallzy"
2170	Melbourne	"@newtmastydia @JensenAckles WHATS the link for spn"
2171	Melbourne	"@StDeano1 absolutely!"
2172	Melbourne	"@yuipokun awww congrats girl. You deserve this follow."
2173	Melbourne	"@pedrogazzinelli NAO VEIII"
2174	Melbourne	"Bahahaha that hair is worse than mongthors #mkr"
2175	Sydney	"@leggy500 @katzyminecraft4 Don't worry i blocked that little bitch anyway"
2176	Perth	"I was exiting my room and then my phone flashed when I got a notification. My life \"flashed\" before my eyes. \ud83d\ude02"
2177	Sydney	"hay dos franceses durmiendo raja en el patio de la casa... lo que hace la ebriedad."
2178	Melbourne	"@agegreenwood can they hit threes yet?"
2179	Brisbane	"Si Rustom!! Hahahahahahahaha!!"
2180	Melbourne	"@TrueWorld2014 @rharris334 @DarrenChesterMP @Auspol But is CSG, and more coal the best way now? Nationals support environmental degradation"
2181	Sydney	"#\u0130ran dini lideri \u00fclkedeki y\u00fcksek oranda ka\u00e7aktan \u015fa\u015f\u0131rm\u0131\u015f... http://t.co/gYjOmBhqNs"
2182	Melbourne	"@rxchell__ oh omg something must be going around"
2183	Sydney	"@TJ_Kiwi @lydaly @Pirate6562 @TtlyPalmerised @mygrlLinencurls @Stanatic1986 @LewisStark74 @stimpy8er \ud83d\ude0e #MDMonday 2u http://t.co/9lHJDKHBTX"
2184	Sydney	"Geluksmomentje op Vrijdag de Dertiende #thinkhappythoughts #gelukis #cheesecake #flatwhite #sydney @\u2026 http://t.co/rTkE4KP85o"
2185	Sydney	"From devices to the programmable world #NokiaNetworks transforms http://t.co/nGQAriR4OE"
2186	Perth	"@shaymitch How are you soooo amazing??? Please tell me!"
2187	Perth	"Oh sweetheart, I can out bitch you any day of the week."
2188	Brisbane	"@myfibonacci @GCobber99 @ByronBayMango Valium to slow them down"
2189	Melbourne	"@mt111646 \u3042\u308a\u304c\u3068\uff01\uff01\u30b3\u30b3\u30ed\u5f37\u3044\uff01\ud83d\ude4f \u3082\u3082\u3082\u5352\u696d\u5f0f\u3044\u3064\u306a\u306e\u301c"
2190	Sydney	"@missie_88 @ray20102010 @australian @rupertmurdoch @TonyAbbottMHR @VeriteGrace @liberalparty ..yes indeed.."
2191	Melbourne	"@dailymendes stop torturing, please choose me .please I beg you.\ud83d\ude4f\ud83d\ude4f\ud83d\ude4f\ud83d\ude4f\ud83d\ude4f\ud83d\ude2d"
2192	Melbourne	"Some birthday babes at Rooftop\ud83c\udf88 http://t.co/f7unSSpUdN"
2193	Sydney	"I don't like Beyonc\u00e9 #OffendEveryoneIn4Words"
2194	Melbourne	"Just remember, when #Crayonpop teasers, it's just that. Here is Uh-ee https://t.co/KgMVz6qcr3 from that you got little of the craze dance."
2195	Perth	"Celebrating #valentinesday early at the opening of the Curtin Outdoor Community Cinema @ Curtin\u2026 http://t.co/xWXZ2Y8nCr"
2196	Melbourne	"@nicwkelly are you rockin out too?"
2197	Perth	"@_terryfied @BelgianMaestro you dont have a proper eletrical source ... whats the point of living"
2198	Melbourne	"How will history judge us for our detention policies?http://t.co/PVzXtrVYzk via @abcthedrum"
2199	Sydney	"@vi991 \u062d\u0634\u0627\u0627\u0627\u0627\u0627\u0634 \u0643\u0628\u064a\u0631 \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02"
2200	Perth	"@GunPorn_ improved... http://t.co/frngVEY87v"
2201	Sydney	"I'M SO GLAD AND PROUD AND HAPPY #Oscars"
2202	Melbourne	"\"@CowboysTalkLine: Cowboys Re-Sign Hornsey As Possible Competition For Restricted FA Jones http://t.co/9SNWctPPGW\" #Aussiesdoitbetter"
2203	Sydney	"BREAKING: Also prop new \"level playing field\" register for agri buyers to \"ensure foreigners are paying their way\" @SkyBusiness #ausbiz 2/2"
2204	Brisbane	"San Churros bhai!"
2205	Sydney	"@Marunaiki dejalosquietosestar"
2206	Melbourne	"\u0628\u0639\u0636 \u0627\u0644\u0623\u0634\u062e\u0627\u0635 \u064a\u0628\u0643\u0648\u0646 \u0644\u064a\u0633 \u0644\u0623\u0646\u0647\u0645 \u0636\u0639\u0641\u0627\u0621 \u060c \u0628\u0644 \u0644\u0623\u0646\u0647\u0645 \u0643\u0627\u0646\u0648\u0627 \u0627\u0642\u0648\u064a\u0627\u0621 \u0644\u0641\u062a\u0631\u0629 \u0637\u0648\u064a\u0644\u0629..\""
2207	Melbourne	"Chris Meloni Back on Law &amp; Order: SVU?!: http://t.co/adz6WWXQCrYeah thanks DieHards....."
2208	Brisbane	"sedih sangat cita ni haa\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d"
2209	Brisbane	"Photos by me \ud83d\udc95 http://t.co/CUV6MK9Urf"
2210	Melbourne	"@FiraAlias owh. sekejap je. kos apa?"
2211	Brisbane	"@tassiedevil Yes pretty waterlogged.  Yeppoon and Rocky look pretty devastated.  Some ppl won't know yet b/c they evac'd.  Depressed area 2"
2212	Sydney	"@BenJambo1 this is why x box and Netflix was invented ;)"
2213	Melbourne	"Pleaseeee Harry! \ud83d\ude4c @Harry_Styles #harrystyles http://t.co/TfSlq5KO2S"
2214	Perth	"So grateful that @thebiancadelrio brought her #RolodexOfHate to Perth! #MyQueen @ Astor Theatre Perth https://t.co/RByeHTgkaV"
2215	Melbourne	"ngntoknyeeee"
2216	Sydney	"@AJP_WA  Nobody's ever challenged Sea World/Village Roadshow about using dolphins as performing slaves. Please speak up."
2217	Brisbane	"I'm so glad I'm not scared of spiders. But I know a girl who is @Jannershez http://t.co/24tqjdlwyn"
2218	Perth	"@mike_young00 @Melisaerak @StuMo6969 oh that makes more sense"
2219	Brisbane	"@tweetsauce logic would dictate"
2220	Sydney	"Drinking a Bleaching Blonde Ale For Everybody by @FrozenBrewery at @frozenbooze \u2014 http://t.co/GvSIbjedhM"
2221	Melbourne	"@MusicDashOnline Hi there, thanks heaps for the follow! @MickeyHomicide #unsignedartist http://t.co/ovTSo5kxwV http://t.co/7GyH0TEeDm"
2222	Melbourne	"Please could help me win a DM with Harry Styles giving FV and RT this tweet. thanks\u2764\ufe0f\ud83d\ude4f"
2223	Sydney	"@Malik__ZaynPL Nie b\u0119d\u0119 si\u0119 czu\u0142 jak na spacerze, bo nie b\u0119d\u0119 chodzi\u0142, ale je\u015bli chcesz, to okay."
2224	Melbourne	"@lukaswildrok best dancer of generation"
2225	Brisbane	"Need a team for this weeks 5k"
2226	Sydney	"she follows what her heart told her.. wait wait, your heart can't speak"
2227	Melbourne	"@westernbulldogs Congrats to the boys on Saturday in #NABChallenge in Ballarat. Vs Melbourne. Gallant in defeat as I read tweeting back &amp; so"
2228	Brisbane	"@_DebraSinclair absolute pleasure"
2229	Melbourne	"Come on Liverpool"
2230	Perth	"#Crabbyqanda #QandA"
2231	Melbourne	"@winkynarry @Harry_Styles yea walking over to the movies bit"
2232	Brisbane	"@JoeGorman_89 Out of interest have you listened to the clip? Takes 15 mins. Obviously too much to go thru here, but it's pretty balanced ..."
2233	Sydney	"@MegoonPlays @Heyimcucumber @FireOpal1029 @nonofficalharry I'll drown you then"
2234	Brisbane	"Until the current owners &amp; board fk off...I have no rugby league club to support @SeaEagles \ud83d\udc4e"
2235	Perth	"@NataliaKills yuk yuk yuk annnd YUK! i feel sorry for you and your husbands future kids... god forbid it may look like your husband!!!"
2236	Melbourne	"24022015 @ Melbourne, Victoria, Australia https://t.co/eQGsLyMGjg"
2237	Perth	"@WIKDOnDemand @Damiim_Army thank you very much for playing @damiandmusic music on your Radio station. We are so happy and very enjoyable \u2661\u2661\u2661"
2238	Melbourne	"Lyon Housemuseum | Dining room @ Lyon Housemuseum https://t.co/1HJaYUc76y"
2239	Melbourne	"@metrotrains try getting your drivers to make announcements - sat in silence"
2240	Sydney	"She sah cute \ud83d\ude3b phoenixss12 #kitty #kittylove #kittychillin #sahcute #loveher #mafavourite\u2026 https://t.co/txGl9Wwqeo"
2241	Brisbane	"Pork pies at #porkstars divine! Thankyou Javier @ Moda Restaurant Brisbane https://t.co/HutJnKGubg"
2242	Brisbane	"Former @CIA officer Jeffrey Sterling guilty of all charges against him under the Espionage Act http://t.co/GKVKZics9u http://t.co/z8YfbyD2Ow"
2243	Melbourne	"I still have chocolates and internet so I'm ok."
2244	Brisbane	"In Cinema 2 \u2605 Chappie (at Balmoral Cineplex) \u2014 https://t.co/pY4vNTqfEl"
2245	Perth	"@ItsJinilin @zhelbest @Bernadeutiful 7:30 pako uuwi e hahahaa! Ocge magdala ka! Pati kanin! HAHAHAHA kilawin gsto ko at kare kare lahat\ud83d\ude02\ud83d\ude02"
